,Order ID,Phone,Quatity Ordered,Price Each,Order Date,Purchase Address
0,0,Nokia c200,1,"[400, 4]",N/A,N/A
1,1,iPhone 12,1,"[700, 8]",N/A,N/A
2,2,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
3,3,iPhone 12,1,"[700, 8]",N/A,N/A
4,4,Huawei,1,"[350, 7]",N/A,N/A
5,5,Google Android,1,"[900, 6]",N/A,N/A
6,6,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
7,7,Sony Xperia 5,1,"[450, 4]",N/A,N/A
8,8,Sony Xperia 10,1,"[700, 5]",N/A,N/A
9,9,Google Android,1,"[900, 6]",N/A,N/A
10,10,iPhone 12,1,"[700, 8]",N/A,N/A
11,11,Google Android,1,"[900, 6]",N/A,N/A
12,12,iPhone 13,1,"[1000, 12]",N/A,N/A
13,13,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
14,14,iPhone 13,1,"[1000, 12]",N/A,N/A
15,15,Huawei,1,"[350, 7]",N/A,N/A
16,16,Google Android,1,"[900, 6]",N/A,N/A
17,17,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
18,18,Google Android,1,"[900, 6]",N/A,N/A
19,19,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
20,20,Nokia c100,1,"[200, 2]",N/A,N/A
21,21,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
22,22,iPhone 12,1,"[700, 8]",N/A,N/A
23,23,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
24,24,Sony Xperia 10,1,"[700, 5]",N/A,N/A
25,25,iPhone 11,1,"[500, 9]",N/A,N/A
26,26,Huawei,1,"[350, 7]",N/A,N/A
27,27,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
28,28,iPhone 13,1,"[1000, 12]",N/A,N/A
29,29,iPhone 13,1,"[1000, 12]",N/A,N/A
30,30,iPhone 12,1,"[700, 8]",N/A,N/A
31,31,Sony Xperia 10,1,"[700, 5]",N/A,N/A
32,32,Sony Xperia 5,1,"[450, 4]",N/A,N/A
33,33,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
34,34,Nokia c200,1,"[400, 4]",N/A,N/A
35,35,iPhone 13,1,"[1000, 12]",N/A,N/A
36,36,iPhone 13,1,"[1000, 12]",N/A,N/A
37,37,iPhone 11,1,"[500, 9]",N/A,N/A
38,38,iPhone 12,1,"[700, 8]",N/A,N/A
39,39,iPhone 12,1,"[700, 8]",N/A,N/A
40,40,iPhone 13,1,"[1000, 12]",N/A,N/A
41,41,iPhone 13,1,"[1000, 12]",N/A,N/A
42,42,Sony Xperia 10,1,"[700, 5]",N/A,N/A
43,43,Huawei,1,"[350, 7]",N/A,N/A
44,44,Nokia c200,1,"[400, 4]",N/A,N/A
45,45,Huawei,1,"[350, 7]",N/A,N/A
46,46,iPhone 13,1,"[1000, 12]",N/A,N/A
47,47,Sony Xperia 10,1,"[700, 5]",N/A,N/A
48,48,Google Android,1,"[900, 6]",N/A,N/A
49,49,Google Android,1,"[900, 6]",N/A,N/A
50,50,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
51,51,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
52,52,Sony Xperia 5,1,"[450, 4]",N/A,N/A
53,53,iPhone 13,1,"[1000, 12]",N/A,N/A
54,54,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
55,55,Huawei,1,"[350, 7]",N/A,N/A
56,56,iPhone 13,1,"[1000, 12]",N/A,N/A
57,57,iPhone 12,1,"[700, 8]",N/A,N/A
58,58,Huawei,1,"[350, 7]",N/A,N/A
59,59,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
60,60,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
61,61,iPhone 11,1,"[500, 9]",N/A,N/A
62,62,Sony Xperia 10,1,"[700, 5]",N/A,N/A
63,63,Huawei,1,"[350, 7]",N/A,N/A
64,64,iPhone 12,1,"[700, 8]",N/A,N/A
65,65,iPhone 13,1,"[1000, 12]",N/A,N/A
66,66,Google Android,1,"[900, 6]",N/A,N/A
67,67,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
68,68,iPhone 11,1,"[500, 9]",N/A,N/A
69,69,iPhone 12,1,"[700, 8]",N/A,N/A
70,70,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
71,71,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
72,72,Nokia c200,1,"[400, 4]",N/A,N/A
73,73,Sony Xperia 5,1,"[450, 4]",N/A,N/A
74,74,iPhone 12,1,"[700, 8]",N/A,N/A
75,75,Sony Xperia 5,1,"[450, 4]",N/A,N/A
76,76,iPhone 11,1,"[500, 9]",N/A,N/A
77,77,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
78,78,iPhone 13,1,"[1000, 12]",N/A,N/A
79,79,Sony Xperia 10,1,"[700, 5]",N/A,N/A
80,80,iPhone 12,1,"[700, 8]",N/A,N/A
81,81,Google Android,1,"[900, 6]",N/A,N/A
82,82,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
83,83,Huawei,1,"[350, 7]",N/A,N/A
84,84,iPhone 11,1,"[500, 9]",N/A,N/A
85,85,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
86,86,Sony Xperia 5,1,"[450, 4]",N/A,N/A
87,87,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
88,88,Google Android,1,"[900, 6]",N/A,N/A
89,89,Sony Xperia 10,1,"[700, 5]",N/A,N/A
90,90,Nokia c200,1,"[400, 4]",N/A,N/A
91,91,iPhone 11,1,"[500, 9]",N/A,N/A
92,92,iPhone 13,1,"[1000, 12]",N/A,N/A
93,93,Nokia c200,1,"[400, 4]",N/A,N/A
94,94,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
95,95,Sony Xperia 5,1,"[450, 4]",N/A,N/A
96,96,iPhone 13,1,"[1000, 12]",N/A,N/A
97,97,iPhone 13,1,"[1000, 12]",N/A,N/A
98,98,iPhone 11,1,"[500, 9]",N/A,N/A
99,99,Huawei,1,"[350, 7]",N/A,N/A
100,100,iPhone 12,1,"[700, 8]",N/A,N/A
101,101,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
102,102,iPhone 12,1,"[700, 8]",N/A,N/A
103,103,iPhone 13,1,"[1000, 12]",N/A,N/A
104,104,iPhone 13,1,"[1000, 12]",N/A,N/A
105,105,iPhone 13,1,"[1000, 12]",N/A,N/A
106,106,Huawei,1,"[350, 7]",N/A,N/A
107,107,iPhone 13,1,"[1000, 12]",N/A,N/A
108,108,Sony Xperia 10,1,"[700, 5]",N/A,N/A
109,109,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
110,110,iPhone 13,1,"[1000, 12]",N/A,N/A
111,111,Sony Xperia 10,1,"[700, 5]",N/A,N/A
112,112,Google Android,1,"[900, 6]",N/A,N/A
113,113,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
114,114,iPhone 11,1,"[500, 9]",N/A,N/A
115,115,Huawei,1,"[350, 7]",N/A,N/A
116,116,iPhone 12,1,"[700, 8]",N/A,N/A
117,117,iPhone 13,1,"[1000, 12]",N/A,N/A
118,118,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
119,119,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
120,120,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
121,121,Sony Xperia 10,1,"[700, 5]",N/A,N/A
122,122,iPhone 12,1,"[700, 8]",N/A,N/A
123,123,iPhone 13,1,"[1000, 12]",N/A,N/A
124,124,Sony Xperia 5,1,"[450, 4]",N/A,N/A
125,125,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
126,126,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
127,127,iPhone 11,1,"[500, 9]",N/A,N/A
128,128,iPhone 12,1,"[700, 8]",N/A,N/A
129,129,Sony Xperia 5,1,"[450, 4]",N/A,N/A
130,130,iPhone 11,1,"[500, 9]",N/A,N/A
131,131,Nokia c100,1,"[200, 2]",N/A,N/A
132,132,iPhone 13,1,"[1000, 12]",N/A,N/A
133,133,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
134,134,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
135,135,iPhone 11,1,"[500, 9]",N/A,N/A
136,136,iPhone 12,1,"[700, 8]",N/A,N/A
137,137,Nokia c100,1,"[200, 2]",N/A,N/A
138,138,iPhone 13,1,"[1000, 12]",N/A,N/A
139,139,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
140,140,Nokia c200,1,"[400, 4]",N/A,N/A
141,141,Nokia c200,1,"[400, 4]",N/A,N/A
142,142,Nokia c100,1,"[200, 2]",N/A,N/A
143,143,Nokia c100,1,"[200, 2]",N/A,N/A
144,144,iPhone 13,1,"[1000, 12]",N/A,N/A
145,145,Google Android,1,"[900, 6]",N/A,N/A
146,146,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
147,147,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
148,148,Huawei,1,"[350, 7]",N/A,N/A
149,149,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
150,150,Nokia c100,1,"[200, 2]",N/A,N/A
151,151,iPhone 12,1,"[700, 8]",N/A,N/A
152,152,iPhone 12,1,"[700, 8]",N/A,N/A
153,153,Nokia c200,1,"[400, 4]",N/A,N/A
154,154,Sony Xperia 10,1,"[700, 5]",N/A,N/A
155,155,Sony Xperia 10,1,"[700, 5]",N/A,N/A
156,156,iPhone 11,1,"[500, 9]",N/A,N/A
157,157,Nokia c200,1,"[400, 4]",N/A,N/A
158,158,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
159,159,Huawei,1,"[350, 7]",N/A,N/A
160,160,iPhone 11,1,"[500, 9]",N/A,N/A
161,161,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
162,162,Google Android,1,"[900, 6]",N/A,N/A
163,163,iPhone 13,1,"[1000, 12]",N/A,N/A
164,164,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
165,165,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
166,166,iPhone 13,1,"[1000, 12]",N/A,N/A
167,167,iPhone 12,1,"[700, 8]",N/A,N/A
168,168,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
169,169,Google Android,1,"[900, 6]",N/A,N/A
170,170,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
171,171,iPhone 11,1,"[500, 9]",N/A,N/A
172,172,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
